agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
605,0,0,0,2,33,19,15,10,322.25552194574976,161.7387666343885,7.020903406345396,0.0,0.22238090612884082,0.5711532575180202,0.29176436747786116,0.30979590533771384,0.2451615225761232,0.8634672191952156
888,0,0,0,1,39,34,53,45,492.67247703411056,269.9410441015084,5.8275448408270885,21.81294219460315,0.7969773110688352,0.3936020134205763,0.27145052828500654,0.4981801687976767,0.1800940622642876,0.6177862341519363
817,0,0,0,0,44,28,22,17,239.6708278112316,107.35365668481525,7.380336653271848,19.605838912208423,0.5195397557345649,0.8410206184574036,0.11984869016392175,0.46119687022766664,0.2017189454090303,0.4324406113556888
15,0,0,0,2,47,24,29,15,341.6110138584024,190.284695433895,7.5542309383152615,22.505384997504702,0.5555462668691626,0.7277302683776352,0.7007039528613905,0.7707925580791185,0.8615011788209637,0.3887756929623601
819,0,0,0,2,37,16,43,36,370.2661465669525,212.22848471504935,0.0,9.606933804632932,0.2362092809111414,0.3533741977496284,0.617183477825209,0.8450104734547623,0.7246612380775435,0.3800889002955857
502,0,0,0,2,24,36,7,1,351.7815597987304,212.91761398761628,12.652452583133513,10.296731512438559,0.8759944924402221,0.4784652016137429,0.7748270004457796,0.08663800292638624,0.48658817976069335,0.5869603140236724
18,0,0,0,0,59,11,56,44,249.57719687090602,152.2444244957647,6.247482607245262,14.593931897822984,0.10407023482523897,0.4493557685819421,0.3907917964605945,0.4081780040148913,0.5300285793120952,0.674582727330328
725,0,0,0,3,44,0,15,10,0.0,223.8067032110653,5.144052537370322,22.590597798727636,0.6607277413074399,0.3639504869903334,0.5308900960577991,0.6735507706543414,0.4144366104209665,0.2507313831347475
549,0,0,0,2,21,30,15,8,364.1298841201191,235.99792540063524,10.845755507864348,13.82631194870651,0.6749863175966977,0.1571660139292852,0.6599847428001478,0.4173318673113074,0.4795040707328021,0.4964123681780269
14,0,0,0,2,25,28,7,1,353.6258443368457,184.93179447299647,0.0,22.16159233263803,0.6118632542983231,0.6726893122177432,0.6545667105307968,0.32567529994363476,0.40381262449482075,0.45831365889915054
481,0,0,0,2,22,14,56,45,277.81658888570917,134.93443601993724,11.324181191691814,15.086910472304277,0.2962984465918097,0.437392600102041,0.3298186864043293,0.28478110231738085,0.33539374293095614,0.6256723598321989
31,0,0,0,2,43,29,30,6,384.73965825128516,198.5991717831972,5.379971416770845,24.947107628515102,0.6805711579590067,0.36462456722805575,0.7214293918053061,0.4376177974239549,0.3930001829224494,0.5509864702972743
147,0,0,0,1,58,27,8,1,469.77035076959146,252.82606873920565,10.845755507864348,21.72499599644378,0.7600185408373509,0.46048234212856587,0.6133957271173132,0.6078221253572227,0.49031651230517354,0.40373955677990314
55,0,0,0,2,37,22,53,23,358.82027123713794,223.5372990578196,6.644156662486283,17.15186209565067,0.2507209383803099,0.8963560761521306,0.4127316266531647,0.6639453153568602,0.2775966696775463,0.2420445904679731
383,0,0,0,2,32,18,1,-4,326.28307076869834,190.4552084360259,6.834843412964251,22.505384997504702,0.3530456355279272,0.3933462306494926,0.20753263261961935,0.3805104692087614,0.13330006384516563,0.5997993122887372
738,0,0,0,2,58,15,64,37,321.31280864450224,187.51707343836952,7.020903406345396,13.82631194870651,0.14102900505672333,0.3824754398739525,0.5038677767063182,0.5732870771900972,0.7101204639606918,0.6559824689374787
539,0,0,0,2,24,38,65,52,274.8837499093799,165.57132374032523,9.267962450594323,31.357507024220602,0.9153429803193707,0.49323962333893573,0.43229832298451837,0.37319136384670065,0.2992259080536709,0.7435073567374682
756,0,0,0,0,20,14,41,29,256.74340183977637,114.78547420162106,7.020903406345396,5.798595288560895,0.1877199974620482,0.6952674887021004,0.29176436747786116,0.30979590533771384,0.24161946806217757,0.8181932462723929
859,0,0,0,2,41,14,40,22,345.9969175459877,196.68942848766167,6.0406659365426965,0.0,0.2511511398872671,0.9073506628594741,0.3421411338685918,0.3564939953893381,0.49386074443481004,0.7924177242355972
628,0,0,0,2,37,31,13,5,275.39823393996915,144.56188897409962,7.380336653271848,23.42734608392123,0.5782464608113893,0.8676344127306939,0.4525881060189815,0.24199391132200038,0.1586554571500795,0.5746371267815917
181,0,0,0,0,48,18,40,28,241.34271274913064,116.98928075940671,6.4484991674531855,15.328247361843271,0.46616480984013875,0.2720990260193334,0.5042434934179384,0.3296302434492962,0.5732805232172716,0.6472956762707043
402,0,0,0,2,50,31,63,38,380.51013484394394,188.33893934618834,7.380336653271848,28.11001369622081,0.6871082574182021,0.618493141898605,0.33060171230527097,0.48601712691317783,0.10104683954289528,0.30591882178364516
185,0,0,0,2,22,32,8,2,261.56104628962896,158.82633676594992,10.345731115223614,23.83576842290895,0.8737147706864252,0.35249069314512316,0.20445185117204434,0.7365088281476168,0.3100361720103513,0.3074303508064732
406,0,0,0,0,43,17,29,17,212.84811021224354,130.67098933000878,13.465366560206519,20.27170414948995,0.46945178863775583,0.42232367684201316,0.43944245905259716,0.45986201264044446,0.5481114079428925,0.4439631316112577
754,0,0,0,2,36,32,33,24,374.71966983820005,214.81500613084972,5.379971416770845,9.606933804632932,0.725504486200464,0.5868575422520191,0.7075125458190292,0.610303021627465,0.4217091750950833,0.4561887933466723
321,0,0,0,0,22,30,63,57,223.4289807956629,139.441601544704,11.89555248696089,20.365242837534367,0.5990421365598426,0.914718514340195,0.48860054363293365,0.5073013862267352,0.5768225777312173,0.692569649193527
591,0,0,0,2,24,29,58,32,281.1616685401022,150.38895238272087,0.0,29.139363445496326,0.7927749313103702,0.24354806820092817,0.6584305178793136,0.1709129656005764,0.36037440255910974,0.7140954401253663
243,0,0,0,0,36,24,42,14,161.90423032894282,103.80103153918262,8.979263620359218,0.0,0.5272062346176937,0.4025274497435247,0.656628357439965,0.5678495666151032,0.5300264016964044,0.3311785327974567
638,0,0,0,2,33,25,6,1,311.5504356414956,160.9015791272289,7.5542309383152615,8.291541924467165,0.7516687792673543,0.13821457267155068,0.6362786352076696,0.6573674935294658,0.8327921866483299,0.48357336991296207
455,0,0,0,2,33,27,32,26,330.31531942301046,209.16588043718411,11.783473031026233,23.99737821883963,0.7525291822812686,0.16020374608623789,0.6215948807632397,0.1951864850862431,0.4287932841229744,0.5467367391923178
422,0,0,0,0,56,19,64,36,157.9848183266574,93.9511363308383,17.55673379857642,21.548139001303905,0.3630468341117864,0.058667691386514786,0.7832095839209045,0.7050639127819998,1.0,0.5726072600928516
715,0,0,0,1,28,26,19,5,465.0075334262742,237.02903082387414,13.85378060465367,27.475527668495346,0.4870523416715643,0.34360397558592615,0.7345589213289019,0.6533799041564466,0.5876350193035885,0.5998968377954033
206,0,0,0,0,41,32,61,43,223.92475882703863,137.89824513966565,5.379971416770845,32.718862307735144,0.7065214725628117,0.6081726354289838,0.6397469602479139,0.2137654483306723,0.1584670015038539,0.4597276624153125
821,0,0,0,2,42,31,34,2,268.6479184231003,171.18932656728782,8.979263620359218,17.68781108282526,0.8059041281756948,0.7291253385243079,0.46138228924516733,0.7156293239824133,0.5264843471824587,0.2859045598746339
800,0,0,0,2,55,20,13,3,335.1671939431546,164.02623192674764,10.598617547373756,7.24052375399672,0.386662429014861,0.19840113013654193,0.7743393440540978,0.6233791825621848,0.72820547020718,0.7687670677512797
631,0,0,0,2,48,14,58,31,368.9749774237773,195.30448003798517,4.898843347599007,8.87439239609295,0.12634022726050836,0.5782653262276571,0.21122456109024235,0.4771529551503629,0.3353915653152652,0.2822681652993277
508,0,0,0,3,50,0,8,2,0.0,151.51251442188894,15.983671025131363,16.375854124662368,0.5821407614430102,0.2900818855045103,0.7832095839209045,0.7050639127819998,0.8292501321343844,0.4382993969901393
691,0,0,0,2,33,17,31,17,333.63975103029395,159.6355597685109,11.556082987820218,16.823124121835644,0.3282638030648808,0.8993938083090832,0.5330518557659795,0.46658754394994933,0.526300246767615,0.8578034845740972
880,0,0,0,2,29,24,45,35,341.8601127890545,203.69908735436866,8.37383716960264,8.089931754391886,0.7497092631266474,0.06755440894571196,0.5800883542393158,0.23017312525443379,0.2630558955606947,0.5179381591098661
749,0,0,0,0,40,15,46,21,205.812403993605,129.93753565088028,6.247482607245262,11.724899639566203,0.1031179757283523,0.4029457472101633,0.3847662294038975,0.7699035650623418,0.2451571673447413,0.1766588301294731
578,0,0,0,2,34,29,62,35,373.3260332386949,199.658538367545,6.247482607245262,0.0,0.7647979761326789,0.6237918429949306,0.722724130256321,0.04492583144869067,0.19836534654131027,0.5020761027991453
208,0,0,0,3,53,0,5,0,0.0,250.21085974296122,11.783473031026233,14.964981386074443,0.44579933559864254,0.2360095111171758,0.37132521292825316,0.2497944621491902,0.34620836211901845,0.8764037429669465
25,0,0,0,2,60,12,28,22,306.6337928479961,185.95739513255336,0.0,8.089931754391886,0.23945940157271983,0.4570181215974979,0.3099164469625355,0.32837486858214304,0.05406656309323865,0.5164266300870382
433,0,0,0,1,46,34,21,9,492.34761555105007,321.9569885163739,0.0,24.634215460527983,0.8737147706864252,0.35249069314512316,0.7471971463069523,0.43975643787726504,0.37864350922044154,0.25498111423970404
607,0,0,0,3,42,0,23,12,0.0,188.32774109657535,11.324181191691814,20.365242837534367,0.6602056837175105,0.3285350523258982,0.478887338667353,0.1827011058007853,0.3245813013585848,0.7183451712303227
410,0,0,0,0,43,21,15,3,265.8647891775739,129.76764799521362,10.845755507864348,18.919244747904937,0.4514760320439237,0.467888912373038,0.35693682799308324,0.5255906579375632,0.3279349002263048,0.6487096797868662
87,0,0,0,0,45,19,46,14,123.23234074972646,69.19126369337881,9.685630782203962,13.428489391655589,0.38276812838324015,0.7759536573627253,0.47374491031061006,0.29652519806817224,0.3389357974449017,0.6709463327550217
895,0,0,0,2,40,14,3,-2,335.86417167002094,186.91017823311847,13.065277247075255,16.712288265691804,0.15943496315751265,0.3479047910502713,0.43686909959335585,0.8116157365400373,0.5335684562103499,0.37645250572027944
701,0,0,0,2,49,27,62,40,271.22591168340017,151.28276356366976,7.891492168907639,13.020354824252335,0.6342553691137054,0.08498698412497002,0.37681501127648537,0.5391837026080636,0.2378867802863155,0.31460561445041957
846,0,0,0,2,21,16,43,37,375.5225067011247,213.32034299150132,8.055245100656643,21.10019914713044,0.19633873544206348,0.3031843413600004,0.08128694924911978,0.49045630828726217,0.12975800933122006,0.5545253393659144
81,0,0,0,1,27,26,22,15,456.6186477186054,276.20751528861445,8.68150864432947,25.56245804999314,0.7156622681327565,0.25150492275131897,0.6362786352076696,0.6573674935294658,0.5011289538775449,0.3110667453817794
325,0,0,0,0,48,23,27,17,220.44590161703488,106.01259915900636,4.094909876914393,19.89363783256343,0.5991642589399556,0.1981066286017068,0.362019317151994,0.3700870400598385,0.20899151008314698,0.6378980215676135
451,0,0,0,0,50,24,43,21,113.8429032378661,54.33981785729732,8.979263620359218,18.00262894625113,0.5698417012944591,0.5675265222913973,0.733715956230128,0.41046435395031183,0.4975890769792902,0.6091969669918279
384,0,0,0,0,32,15,58,33,249.62993711133728,129.17316378327249,8.055245100656643,20.365242837534367,0.12576317172364537,0.5650097705809406,0.36875185346901185,0.601548186048783,0.39654223743639505,0.5962604432200971
611,0,0,0,3,45,0,64,48,0.0,94.0168933254764,6.0406659365426965,20.08346318119399,0.14235646771363364,0.4620399269707935,0.5287523925080104,0.823327186423471,0.5479229522966668,0.3290536672449784
700,0,0,0,2,56,22,6,1,314.39721117880816,207.09085908506788,5.379971416770845,23.34488854515576,0.5149071744691427,0.6799720865304116,0.40986289768466344,0.27772183502485737,0.14057045090359138,0.4618525279677907
205,0,0,0,1,56,24,4,-1,411.6436748426893,223.3179122251659,14.231441346560953,28.040163140678924,0.4519612314978145,0.45672362006266287,0.6520532902693879,0.7191085494535654,0.6631380098953443,0.5230860827080004
396,0,0,0,2,20,14,34,24,300.7038636584042,137.4078563909288,0.0,15.086910472304277,0.17069649996510272,0.7872427456049038,0.20113563941304158,0.3962095084652142,0.3424778519588473,0.7162203056778444
612,0,0,0,2,41,24,33,21,280.8505984643637,173.3693566184865,7.891492168907639,26.313231326965074,0.5050280982653965,0.29803874005490133,0.45553289162810345,0.2362667092134053,0.17674046339656757,0.6874217255953928
394,0,0,0,2,54,27,58,45,331.0292025801882,203.60124977499157,0.0,23.99737821883963,0.6233019114329597,0.3732555020161691,0.7726491232948105,0.727231437681714,0.6812208385261415,0.2924664869889301
104,0,0,0,3,45,0,14,4,0.0,181.14177344052882,12.860529266354604,18.00262894625113,0.3600679344410135,0.6360495130096667,0.549066231700865,0.6349429229635081,0.7103067419912266,0.4274877387708867
671,0,0,0,0,39,13,28,23,238.6406045471227,106.84853347943375,9.267962450594323,16.033276512632046,0.32986024213180987,0.26460737860680905,0.2713905890871743,0.45650064318733896,0.2665957724589493,0.2198079374998176
342,0,0,0,3,40,0,58,26,0.0,189.3946099341013,8.37383716960264,19.89363783256343,0.35868547383716964,0.5786449049305444,0.45806607748616457,0.3753300043000108,0.4578770099723685,0.3383537964414031
602,0,0,0,2,55,23,10,5,285.87932364520753,156.10752879185128,8.831568907382351,25.714205361892542,0.5959141382783772,0.09446270475383733,0.48779346157360043,0.3632521725662007,0.3063078394658711,0.49065110805024237
110,0,0,0,1,30,23,6,1,446.19499878418367,280.4781216813945,8.37383716960264,14.964981386074443,0.4746614254400411,0.5966277644157214,0.33784167061062265,0.7132336378628599,0.43979418134157133,0.5689733921604734
43,0,0,0,1,57,17,26,1,378.18777367155286,238.94906870948353,6.0406659365426965,21.81294219460315,0.3568178137794351,0.5324055891617973,0.4158124081007397,0.30794695641800485,0.49386074443481004,0.7924177242355972
98,0,0,0,1,28,25,42,32,415.4309858138322,249.74441980666143,15.307518732946756,12.45864290232833,0.5786766623183465,0.8786289994380374,0.6812373693290492,0.6124090162134174,0.7749972910106109,0.4433497950816075
730,0,0,0,1,49,26,10,3,446.81247798586054,244.5275793888708,7.020903406345396,0.0,0.6560033039590455,0.17848110710624993,0.19263682569611557,0.660551300036397,0.3171202810382424,0.3979782966521187
211,0,0,0,0,20,22,23,13,258.5725159190453,132.6860695813622,8.831568907382351,23.34488854515576,0.4424270925569512,0.8489774730077945,0.3509514345375663,0.39649919999881533,0.32084861358272265,0.2147575394083494
230,0,0,0,0,21,16,38,8,184.15426077163758,89.24599600706674,0.0,18.00262894625113,0.28667245156797416,0.805225605090081,0.44882012090773765,0.5373021078209969,0.5803646322451628,0.7378436221163498
590,0,0,0,0,36,5,3,-2,196.93629960804353,88.4295556732684,9.821071071129486,2.9154817657201737,0.04297381210075052,0.34108722387546936,0.046177415931773824,0.5097439091989999,0.2846807787054374,0.3325925363136186
666,0,0,0,2,20,34,61,36,349.20571324901556,161.32614800889928,6.834843412964251,33.79499811402254,0.8983194828224252,0.5852148802417393,0.8188265392265843,0.6815316768309994,0.6741389071139412,0.5453227356761559
264,0,0,0,2,35,34,21,2,281.03857002728506,143.42686894242226,9.821071071129486,21.81294219460315,0.7998890863064287,0.5106721985181939,0.645636531466158,0.2023110441134821,0.2740546151636007,0.19677061754515035
867,0,0,0,0,49,28,4,-1,240.48761320277794,117.376347378045,0.0,19.605838912208423,0.7960250519719486,0.3471919920487977,0.7028818300123595,0.1301991233237907,0.4433362358555169,0.6142473650832961
308,0,0,0,0,51,28,42,24,162.58122566947281,90.47233879508615,9.548348903313192,13.293630120904153,0.8382303171417569,0.5011964778893266,0.9538825232660584,0.6115910423619758,0.6523233907072821,0.2723546995732528
615,0,0,0,0,59,25,55,33,202.96710688248808,101.31864227992757,14.599156498441301,26.90009994446632,0.677806236751319,0.24981535106981118,0.6621422119465886,0.800051996138714,0.7209307279173722,0.21990546300648367
746,0,0,0,2,29,10,54,29,328.5374887294415,199.65920831262994,8.68150864432947,17.367984497353074,0.09747813741910982,0.21764707292911145,0.5613886791651276,0.7066558160354653,0.5190255044778074,0.3089418798293012
69,0,0,0,3,52,0,10,2,0.0,217.8611906188785,5.8275448408270885,0.0,0.39893122286627125,0.6619892270452347,0.20655367168239247,0.4878660758328868,0.028897447818859445,0.31309408542759154
75,0,0,0,2,55,30,40,8,293.74122072699504,155.25379071809036,0.0,29.674957865739863,0.8177729868172886,0.4406861150300775,0.7239625776633672,0.5766810925105605,0.5551955169707835,0.5345110774569033
516,0,0,0,2,51,12,21,4,327.8809751840625,189.1486578170768,4.3758053692548025,15.328247361843271,0.22606122829737646,0.6857917680732333,0.22568471210429364,0.3990894324531906,0.2846807787054374,0.3325925363136186
188,0,0,0,0,44,22,49,41,262.35635855607376,133.049476013429,13.065277247075255,0.0,0.3037509470118532,0.6910904691695587,0.6240878930201206,0.825066799159047,0.5550070613245579,0.419601613090624
570,0,0,0,0,60,7,34,19,250.15382279694936,159.50722292936368,10.845755507864348,11.265597480871293,0.08045463992216434,0.30962232983191496,0.3890656926618666,0.4131639225888201,0.29568385353972537,0.6982333838146455
677,0,0,0,1,39,20,64,32,416.18036105275013,202.45885775184823,10.345731115223614,23.83576842290895,0.28810991011875153,0.8404703341514845,0.44032130719081164,0.8016438993921795,0.3422872186969307,0.2579066467786939
